Id,SalePrice
1461,118679.75735054466
1462,157581.16556902276
1463,183946.28674865936
1464,201175.7797261989
1465,191309.02465978084
1466,173135.28433295348
1467,176528.84831946384
1468,164974.32783478414
1469,185521.88057541123
1470,122425.90781780895
1471,194344.40832716506
1472,94343.10444019386
1473,97365.48762072164
1474,148832.04216400709
1475,114136.76138134778
1476,366335.45955981035
1477,250976.13501632435
1478,283785.3797844708
1479,274954.6171231343
1480,515968.37324970943
1481,332717.2296624313
1482,210576.2915734618
1483,176512.90490919456
1484,165493.2233599893
1485,184418.1160715892
1486,195191.6448277295
1487,333650.1519844468
1488,229124.79224230317
1489,198081.53224466162
1490,228713.92370788733
1491,194012.40002118435
1492,91316.23985227158
1493,188418.53251350785
1494,290328.71478787565
1495,281803.85087718
1496,234471.96436143032
1497,179726.90367473793
1498,165652.57260849775
1499,162060.85957306885
1500,156209.87848017397
1501,173551.47922742448
1502,150082.24905092444
1503,291246.8639701879
1504,239389.00280136633
1505,226076.03629028492
1506,183700.29820636194
1507,242812.64841957
1508,199065.4558105802
1509,160015.95734673282
1510,143517.82557882284
1511,145840.4998606841
1512,173702.37551447345
1513,137095.85784838317
1514,165600.75396016712
1515,188271.3336347584
1516,154485.19633757518
1517,164532.2764969164
1518,129170.88051152472
1519,218274.47133072763
1520,130544.79587740915
1521,131913.42460469107
1522,171050.38096338636
1523,111667.76885773403
1524,124071.59506986669
1525,121965.18853515078
1526,116865.36269160677
1527,103786.31921261454
1528,134046.36364511077
1529,149610.5717492686
1530,178682.9249447733
1531,105703.91315040567
1532,99771.20272682342
1533,150606.1380334429
1534,117767.07682577605
1535,157167.3180323871
1536,112068.37288342607
1537,63020.001384848925
1538,162582.15050685024
1539,187964.2978113026
1540,95683.63662012908
1541,143279.0742903776
1542,140914.65394325837
1543,206152.71773753868
1544,81422.27402549858
1545,109802.90753685185
1546,133844.21955446963
1547,136979.060177902
1548,137256.8003361405
1549,115975.42531029333
1550,138721.74411301187
1551,110374.05575646933
1552,130201.54494955899
1553,150008.87107976672
1554,116081.40643192356
1555,162905.56988686023
1556,86650.91388125154
1557,105884.42761714903
1558,91236.82310685719
1559,82358.81210694977
1560,134279.1112559647
1561,139766.2570552286
1562,128806.1137310156
1563,119711.71362592104
1564,156624.4107412519
